0,1,39.2,146,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,88,0,2,2,5,1,4,2,2,0,2,0,3,63,6.5,2,0,1,0,1,4
1,1,39,150,72,0,0,0,0,0,0,0,0,0,0,0,47,8.5,0,0.1,0,0,0,0
1,0,38,60,12,2,0,2,0,2,2,0,0,0,0,1,47,7,0,0,0,1,1,1
0,0,0,120,0,2,3,3,0,3,3,3,0,0,0,0,52,67,1,2,2,0,1,4
0,0,35.4,140,24,2,2,3,1,3,3,0,1,0,0,0,57,69,2,2,2,0,1,4
1,0,0,120,0,3,2,3,1,4,3,3,0,0,0,3,60,6.5,2,0,1,0,1,4
0,0,37.9,60,15,2,0,3,1,4,3,3,1,1,0,3,65,7.5,0,0,0,0,0,4
1,0,37.5,48,16,0,0,0,0,0,0,0,0,0,0,0,37,6.5,0,0,0,1,1,0
0,0,38.9,80,44,2,2,2,1,1,2,2,1,1,7,2,54,6.5,2,0,1,0,1,0
1,0,37.2,84,48,2,2,4,1,3,0,1,0,1,0,1,73,5.5,1,4.1,1,1,0,0
1,0,38.6,46,0,0,0,1,0,0,2,1,0,0,0,0,49,9.1,0,1.6,0,1,0,1
0,0,37.4,84,36,0,0,2,1,2,2,1,0,0,0,3,0,0,2,0,1,0,0,4
1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,43,7.7,0,0,0,1,1,1
1,0,38.6,40,20,0,0,0,0,0,0,0,0,0,0,0,41,6.4,0,0,0,1,0,0
1,0,40.3,114,36,2,2,0,1,1,2,2,1,0,7,0,57,8.1,2,4.5,2,0,0,4
0,1,38.6,160,20,2,0,4,0,2,2,3,2,0,0,3,38,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6.7,0,0,0,0,1,0
0,0,0,64,36,1,0,1,0,4,2,2,1,1,0,0,42,7.7,0,0,1,0,1,0
0,0,0,0,20,3,2,2,0,4,3,2,1,0,0,3,53,5.9,2,0,1,0,0,3
1,0,0,96,0,2,2,2,1,4,3,3,0,1,0,3,60,0,0,0,1,0,1,4
1,0,37.8,48,32,0,0,2,0,1,0,0,0,0,0,3,37,6.7,0,0,0,1,1,4
1,0,38.5,60,0,1,1,0,0,0,1,1,1,0,0,0,44,7.7,0,0,0,1,1,0
0,0,37.8,88,22,1,0,1,0,2,0,0,1,0,0,3,64,8,0,6,1,0,0,0
1,0,38.2,130,16,3,2,3,1,1,3,3,0,0,0,0,65,82,1,2,2,1,1,0
0,0,39,64,36,2,0,3,1,2,2,1,0,1,7,3,44,7.5,2,5,0,0,0,4
0,0,0,60,36,2,0,2,0,2,2,1,0,0,0,2,26,72,1,1,0,0,1,3
1,0,37.9,72,0,0,0,4,1,2,2,0,0,2,2,2,58,74,0,2,0,0,1,3
1,0,38.4,54,24,0,0,0,0,0,2,0,1,0,0,2,49,7.2,0,0,0,1,0,1
1,0,0,52,16,0,0,2,0,0,0,0,1,2,5.5,0,55,7.2,0,0,0,1,1,0
1,0,38,48,12,0,0,0,0,0,2,0,0,0,0,2,42,6.3,1,4.1,0,1,0,1
1,0,37,60,20,2,0,0,0,2,0,2,1,1,4.5,3,43,7.6,0,0,2,0,0,3
0,0,37.8,48,28,0,0,0,0,0,1,0,1,0,0,0,46,5.9,1,7,0,1,0,0
0,0,37.7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,38.1,52,24,0,0,4,0,3,2,0,1,2,7,0,54,7.5,1,2.6,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4.9,0,0,1,0,1,0
0,1,39.7,100,0,2,2,4,1,1,2,0,0,0,0,0,48,57,1,2,2,0,1,0
0,0,37.6,38,20,2,2,0,0,2,2,1,0,0,0,2,37,68,0,0,0,0,1,0
1,0,38.7,52,20,1,0,0,0,0,0,0,0,0,0,0,33,77,0,0,0,1,1,0
0,0,0,0,0,2,2,2,2,4,2,2,2,1,0,3,46,5.9,0,0,1,0,1,4
0,0,37.5,96,18,0,2,5,1,2,3,1,1,2,5,0,69,8.9,2,0,0,0,0,3
0,0,36.4,98,35,2,2,3,0,3,2,1,0,0,0,3,47,6.4,2,3.6,1,0,0,3
0,0,37.3,40,0,0,2,0,0,1,2,1,2,0,0,2,36,0,2,2,0,0,1,4
0,1,38.1,100,80,2,0,1,0,2,3,0,0,0,0,0,36,5.7,0,0,0,0,1,0
0,0,38,0,24,2,2,5,1,4,0,3,0,0,0,0,68,7.8,0,0,1,0,1,0
0,0,37.8,60,80,0,2,1,1,1,2,2,0,1,5.5,3,40,4.5,1,0,0,0,0,0
1,0,38,54,30,1,2,2,2,2,0,1,1,1,0,0,45,6.2,0,0,0,1,1,3
0,0,0,88,40,2,2,3,1,4,3,2,2,0,0,3,50,7.7,2,1.4,1,0,0,4
1,0,0,40,16,0,0,0,0,0,0,0,0,0,0,0,50,7,1,3.9,2,0,0,0
1,0,39,64,40,0,0,4,0,2,2,1,1,0,0,2,42,7.5,1,2.3,0,1,0,2
1,0,38.3,42,10,0,0,0,0,0,0,0,0,0,0,0,38,61,0,0,0,1,1,0
1,0,38,52,16,0,0,0,0,1,0,0,0,2,1,0,53,86,0,0,0,0,1,0
1,0,40.3,114,36,2,2,0,1,1,2,2,1,0,7,0,57,8.1,2,4.5,1,0,0,4
1,0,38.8,50,20,2,0,0,0,0,0,0,1,0,0,2,42,6.2,0,0,0,1,1,0
1,0,0,0,0,2,2,0,0,4,2,2,0,0,0,3,38,6.5,0,0,1,0,1,4
1,0,37.5,48,30,3,0,2,0,0,1,0,0,0,0,0,48,8.6,0,0,0,1,1,0
0,0,37.3,48,20,0,0,1,0,2,2,2,1,0,0,2,41,69,0,0,0,0,1,4
1,0,0,84,36,0,0,2,0,0,2,0,1,0,0,2,44,8.5,0,0,0,0,1,1
0,0,38.1,88,32,2,2,3,0,1,2,2,0,2,1,3,55,60,0,0,2,1,1,4
1,0,37.7,44,40,1,0,2,0,0,2,1,0,0,0,0,41,60,0,0,0,1,1,4
1,0,39.6,108,51,2,2,5,1,1,3,2,0,1,0,2,59,8,1,2.6,0,1,0,4
0,0,38.2,40,16,2,2,0,0,0,2,0,0,0,0,0,34,66,0,0,0,1,1,0
0,0,0,60,20,3,2,3,1,4,3,0,0,0,0,3,0,0,0,0,2,0,1,4
1,0,38.3,40,16,2,0,0,0,1,0,0,0,0,0,0,37,57,0,0,0,1,1,0
0,1,38,140,68,0,0,0,0,2,2,1,0,0,0,1,39,5.3,0,0,0,0,1,0
0,0,37.8,52,24,0,2,2,0,3,3,0,1,2,5.7,1,48,6.6,0,3.7,1,0,1,4
0,0,0,70,36,0,0,2,1,1,2,1,1,0,0,3,36,7.3,0,0,0,0,1,4
0,0,38.3,52,96,0,2,2,0,0,0,0,0,0,0,0,43,6.1,0,0,0,0,0,0
1,0,37.3,50,32,0,0,2,0,0,2,1,0,0,0,0,44,7,0,0,0,1,1,0
0,0,38.7,60,32,3,2,1,1,3,3,3,0,0,0,3,53,64,2,2,2,0,1,4
0,1,38.4,84,40,2,2,1,0,2,2,2,0,0,0,0,36,6.6,1,2.8,1,0,0,0
0,0,0,70,16,2,3,4,1,1,2,1,1,0,0,3,60,7.5,0,0,1,0,1,4
0,0,38.3,40,16,2,0,0,0,0,2,1,0,0,0,0,38,58,0,2,0,0,1,0
0,0,0,40,0,1,0,0,0,0,2,0,0,0,0,0,39,56,0,0,0,0,1,4
0,0,36.8,60,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0
0,0,38.4,44,24,2,0,3,0,4,3,2,1,0,0,3,50,77,0,0,0,0,1,4
1,0,0,0,40,2,0,0,0,2,2,1,0,0,0,0,45,70,0,0,0,1,1,0
0,0,38,44,12,0,0,0,0,2,2,2,1,0,0,3,42,65,0,0,0,0,1,4
1,0,39.5,0,0,2,2,3,1,2,3,2,0,2,5.5,3,0,6.7,0,0,2,0,1,4
0,0,36.5,78,30,0,0,0,0,4,2,0,0,0,0,0,34,75,1,1,0,0,1,0
1,0,38.1,56,20,1,0,1,0,0,2,0,0,0,0,0,46,70,0,0,0,1,1,0
0,0,39.4,54,66,0,0,1,0,1,2,1,0,0,0,2,39,6,1,0,0,0,0,3
0,0,38.3,80,40,0,0,5,1,3,2,0,0,1,0,0,67,10.2,1,1,2,0,1,3
1,0,38.7,40,28,1,0,0,0,2,0,0,0,0,0,0,39,62,0,1,0,1,1,0
0,0,38.2,64,24,0,0,2,0,3,3,2,1,0,0,3,45,7.5,0,2,1,0,0,3
1,0,37.6,48,20,2,0,3,0,0,0,2,1,0,0,0,37,5.5,0,0,2,0,1,0
0,0,38,42,68,3,0,0,0,2,2,1,1,1,0,3,41,7.6,0,0,0,0,1,3
0,0,38.7,0,0,2,0,2,0,4,3,1,0,0,0,0,33,6.5,1,0,0,0,1,0
0,0,37.4,50,32,2,2,0,0,3,3,0,1,0,0,0,45,7.9,1,1,0,0,0,0
0,0,37.4,84,20,0,0,2,0,1,2,2,0,0,0,0,31,61,0,1,2,1,1,0
0,0,38.4,49,0,0,0,0,0,0,0,0,1,0,0,0,44,7.6,0,0,0,0,1,0
0,0,37.8,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,37.6,88,36,2,0,0,0,2,2,1,0,2,1.5,0,44,6,0,0,1,0,1,0
0,0,38,48,20,2,0,2,0,3,2,0,1,0,0,2,43,73,1,1,0,0,1,4
1,0,37.9,40,24,0,0,0,0,1,2,0,0,0,0,0,40,5.7,0,0,0,0,1,2
0,0,0,100,0,2,0,3,1,4,3,0,1,0,0,1,59,6.3,0,0,1,0,1,0
0,1,38.1,136,48,2,2,2,0,4,0,2,1,1,4.4,1,33,4.9,1,2.9,1,0,0,0
0,0,0,0,0,2,2,2,1,4,2,2,2,1,0,3,46,5.9,0,0,1,0,1,4
0,0,38,48,0,0,0,0,0,0,1,3,1,1,0,3,0,0,0,0,0,0,1,4
1,0,38,56,0,0,1,2,0,0,0,0,0,0,0,0,42,71,0,0,0,1,1,0
1,0,38,60,32,0,0,0,0,2,2,0,0,0,0,0,50,7,0,1,0,1,1,0
0,0,38.1,44,9,2,0,0,0,1,1,0,0,0,0,3,31,7.3,0,0,0,1,1,4
1,0,36,42,30,0,0,4,0,0,0,0,0,0,0,0,64,6.8,0,0,1,1,1,0
0,0,0,120,0,3,2,5,1,4,3,3,0,0,0,3,57,4.5,2,3.9,1,0,0,4
0,0,37.8,48,28,0,0,0,1,0,1,0,1,0,0,0,46,5.9,1,7,0,1,0,0
0,0,37.1,84,40,2,2,5,0,1,3,3,2,1,2,3,75,81,0,0,2,1,1,4
1,0,0,80,32,2,2,1,0,1,2,2,1,0,0,2,50,80,0,0,0,0,1,0
0,0,38.2,48,0,0,2,2,0,2,3,3,0,2,2,3,42,71,0,0,0,0,1,4
1,0,38,44,12,1,0,2,0,2,3,2,0,1,6.5,0,33,6.5,0,0,1,0,1,3
0,0,38.3,132,0,0,2,5,1,1,3,1,1,2,6.2,3,57,8,0,5.2,0,0,0,3
1,0,38.7,48,24,0,0,0,0,0,0,0,0,0,0,0,34,63,0,0,0,1,1,0
1,0,38.9,44,14,2,0,0,0,1,2,1,0,0,0,0,33,64,0,0,0,1,1,1
0,0,39.3,0,0,3,2,5,1,3,3,1,0,2,4,3,75,0,2,4.3,1,0,0,3
0,0,0,100,0,2,2,3,1,0,3,3,1,0,2,0,68,64,2,2,0,0,1,0
1,0,0,0,12,0,0,1,0,1,0,1,2,0,0,0,44,7.5,1,0,0,1,0,2
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,35,58,1,1,0,0,1,4
0,0,38.3,42,24,0,0,0,0,0,0,0,0,0,0,0,40,8.5,0,0,1,0,1,0
1,0,39.5,60,10,2,0,0,1,2,2,1,1,0,0,2,38,56,0,0,0,1,1,0
0,0,38,66,20,0,2,2,0,4,2,0,0,0,0,2,46,46,2,2,2,0,1,0
0,0,38.7,76,0,0,0,4,1,2,2,1,1,1,0,3,50,8,0,0,0,0,0,3
0,0,39.4,120,48,0,0,4,0,0,2,2,0,0,0,3,56,64,0,2,2,1,1,0
0,0,38.3,40,18,0,0,0,0,2,0,0,0,0,0,1,43,5.9,0,0,0,1,0,0
1,0,0,44,24,0,0,0,0,2,2,0,1,0,0,0,0,6.3,0,0,0,1,1,0
0,0,38.4,104,40,0,0,2,0,1,3,1,1,2,6.5,0,55,8.5,0,0,0,0,1,3
0,0,0,65,24,0,0,0,1,4,0,3,2,0,0,0,0,0,0,0,2,0,1,4
1,0,37.5,44,20,0,0,2,0,0,0,0,0,0,0,0,35,7.2,0,0,0,1,1,0
1,0,39,86,16,2,2,4,0,2,2,2,0,1,0,0,68,5.8,2,6,1,0,0,0
0,0,38.5,129,48,2,2,2,0,1,3,2,0,2,2,0,57,66,2,2,0,0,1,0
0,0,0,104,0,2,2,4,1,1,3,2,0,2,0,3,69,8.6,1,3.4,1,0,0,3
1,0,0,0,0,2,3,5,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,38.2,60,30,0,0,2,0,2,2,0,1,0,0,2,48,66,0,0,0,0,1,1
0,0,0,68,14,0,0,3,0,3,0,0,0,0,4.3,0,0,0,1,2.8,1,0,0,0
0,0,0,60,30,2,2,3,1,4,3,3,0,0,0,3,45,70,2,2,0,0,1,0
1,0,38.5,100,0,2,2,4,1,3,2,3,1,0,0,3,0,0,0,0,2,1,0,4
0,0,38.4,84,30,2,0,4,1,3,2,2,1,2,6.5,3,47,7.5,2,0,1,0,1,3
1,0,37.8,48,14,0,0,0,0,2,0,1,0,2,5.3,0,35,7.5,0,0,0,1,0,0
0,0,38,0,24,2,2,5,1,4,0,3,0,0,0,0,68,7.8,0,0,1,0,1,0
1,0,37.8,56,16,0,0,1,0,1,0,0,1,0,0,0,44,68,0,1,0,1,1,0
1,0,38.2,68,32,1,1,1,0,0,0,0,2,0,0,0,43,65,0,0,0,1,1,0
0,0,38.5,120,60,3,2,5,1,0,2,0,0,0,0,0,54,0,0,0,0,0,1,0
0,0,39.3,64,90,1,2,0,0,0,2,0,0,1,0,0,39,6.7,0,0,0,0,1,0
0,0,38.4,80,30,3,2,0,0,2,2,2,2,2,0,3,32,6.1,2,4.3,0,0,0,4
0,0,38.5,60,0,0,0,0,0,0,0,0,0,0,0,0,33,53,0,0,0,0,1,0
0,0,38.3,60,16,2,0,0,0,1,0,0,1,1,3,0,30,6,0,3,0,0,1,3
0,0,37.1,40,8,0,0,3,0,2,2,0,0,0,0,2,23,6.7,2,0,0,0,0,2
1,1,0,100,44,1,0,0,0,3,0,0,0,0,0,0,37,4.7,0,0,0,1,1,0
0,0,38.2,48,18,0,0,0,0,2,2,2,0,1,0,3,48,74,0,2,0,0,1,0
0,0,0,60,48,2,2,3,1,3,2,3,0,0,0,0,58,7.6,0,0,1,0,1,0
1,0,37.9,88,24,0,0,1,0,1,1,0,0,0,0,3,37,56,0,0,0,1,1,0
1,0,38,44,12,2,0,0,0,0,0,1,0,0,0,0,42,64,0,0,0,1,1,0
1,0,38.5,60,20,0,0,4,1,1,1,0,1,0,0,1,63,7.5,1,2.3,2,1,0,2
1,0,38.5,96,36,2,2,0,1,1,3,1,0,1,0,3,70,8.5,0,0,1,0,0,4
1,0,38.3,60,20,0,0,0,1,0,2,0,0,0,0,2,34,66,0,0,0,1,1,0
1,0,38.5,60,40,2,0,1,0,1,0,1,0,0,0,2,49,59,0,0,0,1,1,1
0,0,37.3,48,12,0,0,2,0,2,0,2,1,0,0,2,40,6.6,1,0,0,0,0,2
0,0,38.5,86,0,0,0,2,0,3,3,2,1,0,0,2,45,7.4,0,3.4,1,0,0,4
0,0,37.5,48,40,0,0,0,0,0,0,0,0,0,0,0,41,55,2,2,2,0,1,4
1,0,37.2,36,9,0,0,0,0,1,2,0,1,0,0,3,35,5.7,0,0,0,1,1,0
0,0,39.2,0,23,2,0,2,0,3,3,1,1,0,0,0,36,6.6,0,3,0,0,0,0
1,0,38.5,100,0,2,2,4,1,3,2,3,1,0,0,3,0,0,0,0,2,1,1,4
0,0,38.5,96,30,1,2,3,1,3,3,2,1,0,0,2,50,65,0,0,0,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,8.7,0,0,1,0,1,0
0,0,37.8,88,80,2,2,4,1,0,2,2,1,2,0,3,64,89,0,0,2,0,1,4
1,0,37.5,44,10,2,0,0,0,2,0,1,1,0,0,2,43,51,0,1,0,1,1,2
0,0,37.9,68,20,0,0,1,0,1,3,1,0,0,0,0,45,4,2,2.8,1,0,0,4
1,0,38.6,56,32,1,0,0,0,0,0,0,1,0,0,1,40,7,1,2.1,0,1,0,0
0,0,37.8,40,12,0,0,0,0,0,1,0,1,0,0,0,38,7,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,38,76,18,0,0,0,1,0,0,0,0,0,0,0,71,11,0,0,0,0,0,0
0,0,38.1,40,36,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,0,52,28,2,2,3,0,2,3,2,1,0,0,3,37,8.1,0,0,0,0,1,3
0,0,39.2,88,58,3,3,0,1,4,3,0,0,0,0,0,0,0,1,2,2,1,1,0
0,0,38.5,92,40,3,2,0,0,1,3,2,0,0,0,3,46,67,1,2,0,0,1,0
0,0,0,112,13,3,3,3,0,1,2,0,1,0,4.5,3,60,6.3,2,0,0,0,0,3
0,0,37.7,66,12,0,0,2,0,2,2,1,1,0,0,3,31.5,6.2,1,1.6,0,0,0,3
0,0,38.8,50,14,0,0,0,0,2,0,0,0,0,0,2,38,58,0,0,0,0,1,4
1,0,38.4,54,24,0,0,0,0,0,2,0,1,0,0,2,49,7.2,0,8,0,1,0,1
0,0,39.2,120,20,3,2,4,1,1,2,2,0,2,0,0,60,8.8,2,0,1,0,1,3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6.5,1,0,0,0,0,0
0,0,37.3,90,40,2,0,5,1,4,3,2,1,1,0,0,65,50,2,2,2,0,1,4
0,1,38.5,120,70,0,0,0,0,0,0,0,1,0,0,0,35,54,0,1,0,0,1,0
0,0,38.5,104,40,2,2,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,1,0
1,0,39.5,92,28,2,2,5,0,4,3,0,0,2,0,3,72,6.4,0,3.6,1,1,1,0
0,0,38.5,30,18,0,0,0,0,0,0,0,0,0,0,0,40,7.7,0,0,0,0,1,0
0,0,38.3,72,30,3,2,2,1,2,2,2,1,0,0,2,43,7,1,3.9,0,0,0,4
1,0,37.5,48,30,3,0,2,0,0,1,0,0,0,0,0,48,8.6,0,0,0,1,1,0
0,0,38.1,52,24,0,0,4,0,3,2,0,1,2,7,0,54,7.5,1,2.6,1,0,0,0
1,0,38.2,42,26,0,0,0,0,2,0,1,0,0,0,0,36,6.9,0,0,0,1,1,0
1,0,37.9,54,42,1,0,4,0,2,0,0,0,0,0,0,47,54,2,1,0,1,1,1
1,0,36.1,88,0,2,2,2,0,2,2,1,1,2,0,0,45,7,2,4.8,2,0,0,3
0,0,38.1,70,22,0,0,0,0,4,2,0,0,0,0,0,36,65,0,0,2,0,1,4
0,0,38,90,30,3,2,3,1,4,3,3,0,0,0,3,55,6.1,0,0,1,0,1,4
0,0,38.2,52,16,0,0,1,0,0,1,0,0,0,0,0,43,8.1,0,0,0,1,0,0
0,0,0,36,32,0,0,3,0,4,2,2,1,2,4,0,41,5.9,0,0,1,0,1,3
0,0,38.4,92,20,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,38.2,124,88,0,2,1,0,1,2,3,0,0,0,0,47,8,0,0,0,0,0,0
1,0,0,96,0,2,2,2,1,4,3,3,0,0,0,3,60,0,0,0,1,0,1,4
0,0,37.6,68,32,2,0,2,0,3,1,3,1,1,6.5,0,47,7.2,0,0,0,0,1,4
0,0,38.1,88,24,2,2,3,0,4,3,2,1,0,0,2,41,4.6,0,0,1,0,1,3
0,0,38,108,60,1,2,3,0,3,2,2,1,0,0,2,0,0,2,0,0,0,1,3
1,0,38.2,48,0,1,0,0,1,2,2,0,1,0,0,0,34,6.6,0,0,0,1,1,1
0,0,39.3,100,51,3,3,5,0,1,3,0,0,2,2,0,66,13,2,2,2,0,1,3
1,0,36.6,42,18,2,2,1,0,0,3,0,0,0,0,0,52,7.1,0,0,1,0,1,4
0,1,38.8,124,36,2,0,1,0,1,2,3,0,0,0,3,50,7.6,2,0,1,0,0,3
1,0,0,112,24,2,2,3,1,4,3,1,0,0,0,3,40,5.3,2,2.6,0,1,0,0
0,0,0,80,0,2,2,2,0,3,3,3,0,0,0,3,43,70,0,0,0,0,1,4
0,1,38.8,184,84,0,0,0,0,3,0,2,0,0,0,1,33,3.3,0,0,1,0,1,0
0,0,37.5,72,0,1,0,0,0,1,0,0,0,0,0,0,35,65,1,2,2,0,1,0
0,0,38.7,96,28,2,2,3,0,0,3,0,0,2,7.5,0,64,9,0,0,1,0,0,0
1,0,37.5,52,12,0,0,0,0,1,2,1,1,0,0,2,36,61,0,1,0,1,1,4
0,0,40.8,72,42,2,2,0,0,1,2,0,1,0,0,0,54,7.4,2,0,1,0,0,0
1,0,0,56,68,2,0,0,0,2,2,0,1,0,0,0,40,6,0,0,2,0,1,0
1,0,38.6,68,20,1,0,2,0,2,2,1,0,0,0,0,38,6.5,0,0,0,1,0,4
1,0,38.3,54,18,2,0,1,0,1,2,1,0,2,5.4,0,44,7.2,2,0,0,1,0,3
0,0,38.2,42,20,0,0,0,0,0,2,0,0,0,0,2,47,60,0,0,0,1,1,0
0,0,39.3,64,90,1,2,0,0,0,2,0,0,1,6.5,0,39,6.7,0,0,0,0,1,4
0,0,37.5,60,50,2,2,0,0,2,2,1,1,1,3.5,2,35,6.5,0,0,1,0,1,3
0,0,37.7,80,0,2,2,5,0,4,3,0,1,2,0,2,50,55,2,2,0,0,1,0
0,0,0,100,30,2,2,3,1,4,3,3,2,2,0,3,52,6.6,0,0,0,0,1,3
0,0,37.7,120,28,2,2,2,0,4,2,2,0,0,0,0,65,7,2,0,1,0,0,0
0,0,0,76,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,1,4
0,1,38.8,150,50,0,2,5,1,4,2,1,0,0,0,0,50,6.2,0,0,1,0,1,0
0,0,38,36,16,2,0,0,0,3,1,1,2,2,2,2,37,75,1,1,2,1,1,0
1,0,36.9,50,40,1,2,2,0,0,2,1,2,0,7,0,37.5,6.5,0,0,0,1,1,0
1,0,37.8,40,16,0,0,0,0,0,0,0,0,0,0,0,37,6.8,0,0,0,1,1,0
1,0,38.2,56,40,3,2,0,0,1,3,2,1,1,7.5,0,47,7.2,0,2.5,0,1,0,0
0,0,38.6,48,12,0,0,0,0,0,0,0,0,0,0,0,36,67,0,0,0,1,1,0
1,0,40,78,0,2,2,4,0,1,2,0,0,0,0,3,66,6.5,0,0,1,0,0,0
0,0,0,70,16,2,3,4,1,1,2,1,1,0,0,3,60,7.5,0,0,1,0,1,4
0,0,38.2,72,18,0,0,0,0,0,0,0,0,0,0,0,35,6.4,0,0,0,0,1,0
1,0,38.5,54,0,0,0,0,0,2,0,0,1,0,0,0,40,6.8,1,7,0,1,0,0
0,0,38.5,66,24,0,0,0,0,2,2,0,1,0,0,3,40,6.7,0,0,0,0,0,4
1,0,37.8,82,12,2,0,0,1,3,0,2,0,2,0,0,50,7,0,0,2,0,1,0
1,1,39.5,84,30,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,38,50,36,0,0,0,0,2,1,1,0,0,0,2,39,6.6,0,5.3,0,0,0,0
1,0,38.6,45,16,1,0,1,0,0,0,0,0,0,0,0,43,58,0,0,0,1,1,0
0,0,38.9,80,44,2,2,2,0,1,2,2,1,1,7,2,54,6.5,2,0,1,0,1,0
0,0,37,66,20,0,2,1,0,3,2,2,0,0,0,0,35,6.9,1,0,1,0,1,4
0,0,0,78,24,2,2,2,0,0,2,0,1,0,0,0,43,62,0,2,2,1,1,3
1,0,38.5,40,16,0,0,0,0,1,0,0,0,0,0,2,37,67,0,0,0,1,1,1
0,0,0,120,70,3,0,3,1,1,3,0,0,0,0,0,55,65,0,0,2,1,1,4
1,0,37.2,72,24,2,1,3,1,3,2,2,2,0,0,3,44,0,2,3.3,2,0,0,3
0,0,37.5,72,30,3,2,3,0,3,3,2,1,0,0,2,60,6.8,0,0,1,0,1,4
